,text,solution,prediction
13018,mourn creativity lost.,1,1
13019,failed first entrance exam.,1,1
13020,"registration. given us personal details, we'll match new jobs come. ’ contact job suits.",6,6
13021,time would like reservation?,6,6
13022,hear gives good lectures.,6,6
13023,surely course.,6,6
13024,"oh, forgot tell. show collect money children need. money ticket selling go red cross.",6,6
13025,idea environmentalist!,5,6
13026,"yes,. brilliant.",6,0
13027,boring film!,4,6
13028,worry. believe agreeing local climate. get medicine. alright good rest.,6,6
13029,right. see tomorrow.,0,0
13030,i’m list!,5,3
13031,kidding.,5,5
13032,look this!,0,5
13033,kind deal?,6,6
13034,$ 200 fine.,6,6
13035,what's problem? really can't delays stage. we're working really tight schedule we're already budget.,6,6
13036,finding glasses lost town.,0,1
13037,joey! he’s working! would look,3,5
13038,"really,?",6,5
13039,"must. let look that.here. cortex. second floor, next roll booth.",6,6
13040,assigned?,6,6
13041,"well, able go conference sounds like great opportunity. applied embassy visa yet?",6,6
13042,hammer. one?,6,6
13043,"asked, ""what dost thou forest winter time, thy thin dress?""",6,6
13044,sleep together.,6,6
13045,million years!,6,5
13046,"yeah, what't bet?",6,6
13047,mourinho horrid,2,2
13048,"malawi army, dormer squadron, workmates got promoted seargents (sgts); similar ranks.",3,4
13049,"joey, doing?",5,5
13050,"mr. chandler new partner, visit time extremely important cooperation future, may decide whether mr. chandler sign trade contract us. idea?",6,6
13051,"yes, show ticket passport please.",6,6
13052,yeah. we-we sex fell asleep.,6,6
13053,", ’ easy. ’ take shirt back men ’ department show sales slip. ’ exchange correct size give refund.",6,6
13054,’ traffic jams everywhere.,6,6
13055,know old though.,6,6
13056,that's good idea.,6,0
13057,"yes, would love work special project!",0,0
13058,"told boy friend park certain place car would ger towed away - listen towed away. stage, finances poverty line & cost us $10.00 - money get us week (including rent).",3,3
13059,"man, take lot paycheck.",6,6
13060,". used one though. started using bicycle get around, found really need.",6,6
13061,"thoughts like confused, tangled skein; one thread, one thought clear her, namely must carry spectre sea-shore churchyard, dig grave there; might win back soul.",6,6
13062,’ right. would travel city least week go shopping see friends. would hate living country!,6,0
13063,’?,6,6
13064,pity! can't join us.,1,6
13065,sell pizza burgers cafeteria.,6,6
13066,"good luck, uh, take care, huh?",1,6
13067,"’ playing toys, dad.",6,6
13068,ok. goes.,0,6
13069,"robyn leant door office found experiencing old, familiar surge deep annoyance.",3,3
13070,line connected. please go ahead.,0,6
13071,contented workers likely profitable.,0,6
13072,time.,6,6
13073,know busy part-time job last days.,6,6
13074,"nah, worry. want third wheel. two quiet time.",6,6
13075,sounds right.,0,6
13076,"jackson #pollock gave painting via ""blind spots"" 30 june - 18 october #jackthedripper",6,6
13077,even silverware?,6,6
13078,say next saturday?,6,6
13079,say something never come across.,6,6
13080,"new zealand-born peripatetic investor speaking gpg 's annual meeting london, faced tough questioning disgruntled shareholder accounting practices future strategy",4,4
13081,want buy rain coat. could please show one?,6,6
13082,"alright, give number. put waiting list well.",6,6
13083,problem. good luck.,6,0
13084,oh... mostly like listen. groom. go first?,6,6
13085,"yes,. think ’ lost important clients recently train!",3,6
13086,certainly brighten inside filing cabinets.,0,6
13087,"oh, see. could please split one thousand renminbi hundreds tens?",6,6
13088,"yes, let roast beef special.",6,6
13089,"yes,. like traveling much.",6,6
13090,sounds great opportunity. bet made decision leave lot easier.,6,0
13091,"sure, used catch legal limit bass time.",0,6
13092,thinking?,6,6
13093,not.,6,6
13094,good morning. reservation single room bath.,6,6
13095,’ mostly right side. right!,6,6
13096,like?,6,6
13097,feel way.,6,6
13098,"thank. nice meet,.",0,6
13099,evening.,6,6
13100,"yes, that's.",6,6
13101,begin?,6,6
13102,think music well-matched?,6,6
13103,official way go bank china.,6,6
13104,"excuse, bill?",6,6
13105,i'd like. i'm today.,1,6
13106,"i'm sorry say i'm familiar processing management information, i'm sure could learn quite quickly. can't difficult, i've got quick mind. handle problem give.",6,6
13107,he's 21. old james?,6,6
13108,tomorrow friday. going weekend.,6,6
13109,moving out?,6,6
13110,"yes, that's right.",0,6
13111,!? it'll miracle we're ready end month! crazy?,5,5
13112,look outside. look like hail?,6,6
13113,one problem apartment.,6,6
13114,birthday?,6,6
13115,know really.what ' fashional color year?,6,6
13116,"yes, ’ department store. must buy furniture new flat.",6,6
13117,really?,5,5
13118,"dear fellows. know, mr. ross leaving us soon short meaningful visit company.",6,6
13119,"problem, sir. let help.",0,0
13120,"great big enormous trout came up--ker-pflop-p-p-p! splash-- seized mr. jeremy snap, ""ow!",6,3
13121,price $ 308 night.,6,6
13122,"maid took matches lighted them; dear me, sputtered blazed up! 81:81 h:n h:n 'now then,' thought, 'every one see first.",6,5
13123,"oh yes, right. important organs indeed.",6,6
13124,"certainly, help. downtown waterfront location?",6,6
13125,"oh, see. multi-vitamins?",6,6
13126,"sally henny-penny, found three pocket-handkins?",6,6
13127,ain't serious. #houvsne #igotbetterthingstodotonightthandie,2,1
13128,football? sounds dangerous. maybe i'll cheerleader.,5,6
13129,heard software program called turbid. automatically submits bid seconds go auction.,6,6
13130,we're waiting line get one master li's chinese couplets. got one last year good luck year!,0,0
13131,y'know whole swimming thing myth.,6,6
13132,think.,6,6
13133,need get passport.,6,6
13134,oh god!!! doing?!!,5,5
13135,thank you.and buy delicatessen?,6,6
13136,"every evening mole visited her, continually speaking time summer would over.",6,6
13137,see later.,6,0
13138,"and, kristin, kristin......does something that, funnily enough, even major!",0,0
13139,"i’m sorry, you?",5,5
13140,"know, know.have got portable radio? listen news get healthy time.",6,6
13141,"maintained moon alone inhabited, really heavenly body old world people lived.",6,6
13142,good morning.,6,6
13143,today's rate 823. 71 rib 100 usd.,6,6
13144,"oh, look earrings, maria. they're perfect.",6,0
13145,"tell agree to.if quote price 6000 dollars, installation included, accept.",6,6
13146,"alright. that's good plan. desks? two desks, one window one door? one want?",6,6
13147,"thank... excuse, sir. forgot fill visa number.",6,6
13148,hey hey hey! mind do!,0,3
13149,child playing upper deck bed brother. parents slept lower deck. father felt disgusted beat up. felt sad father never beaten scolded before.,1,4
13150,long-term plan career?,6,6
13151,cool. throw everything dryer hour ’ set right?,0,0
13152,would like go theater tomorrow?,0,6
13153,afraid can't agree. must point prices higher quotations we've received companies.,6,6
13154,what's wrong.,6,6
13155,"tero followed distance, watching new friend sorrowful anxious eyes.",2,1
13156,"quite range,? would like see styles.",6,6
13157,"right, sir. receive dinner ten minutes.",6,6
13158,furnished two bedroom flat three-story building campus.,6,6
13159,"please open letter credit 15 30 days date delivery we'll enough time make necessary arrangements. another thing, l / c valid 15th day shipment.",6,6
13160,"unpacked boxes wanted something nice you, so, i-i-i cleaned apartment.",6,0
13161,"depends type work. usually prefer work alone, ’ self-motivated. work either way. necessary, ’ hesitate join team.",6,6
13162,that's right.,6,6
13163,"20 1, favour cougars!",5,3
13164,went home told wife tulsa won’t go.,6,6
13165,think forgot car.,6,6
13166,joan thorough drag!,3,0
13167,"mamma-in-law acknowledged sophy clever housewife, well-informed accomplished, though could hardly expected person limited means.",0,6
13168,isn’t valet back porsche?,3,6
13169,things pay attention?,6,6
13170,"crept large sack, lying across back one oxen.",6,6
13171,third night same.,6,6
13172,would like go concert?,6,6
13173,okay. laundry.,6,6
13174,mr. johnson ’ office. cindy speaking.,6,6
13175,"flames rushed towards me, flickered window, rose high roof.",6,6
13176,wanna go blithe read w goats :((,0,0
13177,walk streets late night. friends attacked one night without reason it.,2,2
13178,idea many eyes looked eagerly it.,6,6
13179,making holiday candy neighbors.,6,6
13180,minute. ’ ten nine watch.,6,6
13181,would like play tennis?,0,6
13182,#ralphmarley #art,6,6
13183,that's bad!,6,6
13184,heard 14 years old girl raped four rikshaw drivers town.,4,4
13185,tells lifetime lady singer beggar street famous singer world. kind tragedy.,6,6
13186,"thank much. introduce property clients. want see property, give call.",6,0
13187,"sat one corner room, began bewail hard fate; sudden door opened, droll-looking little man hobbled in, said, ""good morrow you, good lass; weeping for?""",1,1
13188,’ welcome.,0,0
13189,what's matter?,6,6
13190,"good morning, miss.",6,6
13191,car?,6,6
13192,"occurs frequently. recent experience: going many friends, nice music, examinations, felt happy could embraced everybody.",0,0
13193,"know number, definitely room that's next stairs.",6,6
13194,"bargaining game, even battle. feel like winner get good price.",6,6
13195,commemorate centenary founding university? given quite large budget pay events.,6,6
13196,succeded getting job translator wanted.,1,0
13197,5679787. cannot dm follow other. #party #fail #letdown,0,1
13198,kind ground beef need?,6,6
13199,7 o'clock.,6,6
13200,fine. appreciate cooperation.,0,0
13201,"oh yeah? well, how’d take it?",6,6
13202,"that's true. way, kind apartment looking?",6,6
13203,"felt happy end 10 day student camp. shared hopes aspirations open situation generated, made strong frienships experienced worth well.",0,0
13204,"boarding school lusaka, rhodesian soldiers came bomb house near school saw whole scene.",2,2
13205,would good.,6,6
13206,"wait minute, please... here's cash.",6,6
13207,"figured y’know, living it’d interesting change pace female roommate, y’know?",6,6
13208,"that's! ’ trouble, belive rise feet.",0,6
13209,"oh no-no-no, waving lady.",6,6
13210,’ think guys.,6,6
13211,great! ’ got deal!,0,0
13212,"employed us, going part work?",6,6
13213,need change country.,6,6
13214,"blue, samsonite bag.",6,6
13215,rear bumper messed.,6,6
13216,think love pan. want pay cash?,0,6
13217,"wisdom owl, continually knocked head tree, unable say certainty whether head hollow trunk tree cause noise.",6,6
13218,"yeah, count.",0,6
13219,agent would like know show audition know today.,3,6
13220,"ah, got work, much rejoicing! lol thanks get taht now.",0,0
13221,look mature highheel shoes?,6,6
13222,msm relentlessly saying dt can't win to: depress gop turnout &amp; provide cover 4 stolen election!,1,1
13223,one ’ necessarily better. depends lot school administration teachers.,6,6
13224,that's lot cooking. must save lot money eating home much.,6,6
13225,i'll tell next monday.,0,6
13226,"need know price, ’ look label.",6,6
13227,bank time robbery.,6,6
13228,thank compliments. welcome hotel.,0,6
13229,"rachel, apartment.",6,6
13230,thank.,0,0
13231,hear scientists us discovered new aids vaccine.,6,6
13232,"see... money equal happiness, takes away lot responsibilities.",6,6
13233,odds?,6,6
13234,relatively expensive?,6,6
13235,"well. know hate walking, ’ wait see guys ’ video.",0,6
13236,! look? tell i've got straight.,6,6
13237,map campus?,6,6
13238,"yes, doctor william said could come back work asap.",6,6
13239,played game john elway sacked 3x fumbled 3x. john elway know of??? #madden,3,3
13240,’?,6,6
13241,that's right.,0,6
13242,’ everything.,6,6
13243,"take us out, take us out, alas! shall burnt cinder; baked long ago, cried loaves before.",2,6
13244,"beginning him, make end story.",6,6
13245,"born #onthisday 1898: artist c escher, representation tower babel",6,6
13246,flu lately?,6,6
13247,pickles barked till hoarse.,6,3
13248,"’ fine. actually mexico. china business trip, visiting local companies manufacture bathroom products.",0,6
13249,think expect get 30 40 medals total.,6,6
13250,i've come make sure stay beijing pleasant one.,0,6
13251,would like drinks?,6,6
13252,sure. changing world. training course cover new law regulation issued last month? useful us.,6,6
13253,". except rash, feel fine.",6,6
13254,can't believe! lost.,6,5
13255,3725015281?,6,6
13256,", carry simple conversation french.",6,6
13257,"oh no, i’m sorry, look lot different last time i-i saw you.",5,6
13258,outrage kessel's tweet butthurt usa players hilarious.,3,3
13259,lost couple niggas want revenge put coach,3,3
13260,"mean, sudden so... oh.",5,5
13261,"yeah, y'know guys, well doesn’t really close friends hers, last week meet woman gym, susan something, really hit off, i-i-i think it’s gonna make difference",0,6
